EntryID	term
O49453	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
O49519	GO:0005102; GO:0005515; GO:0033612; GO:0005488; GO:0003674
O53451	GO:0140313; GO:0003674; GO:0097351
O53509	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
O54259	GO:0003824; GO:0016703; GO:0004497; GO:0016491; GO:0003674; GO:0016701
O59679	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
O59740	GO:0043495; GO:0003674; GO:0060090; GO:0030674
O59755	GO:0019209; GO:0030295; GO:0019207; GO:0019887; GO:0008047; GO:0030674; GO:0035591; GO:0140677; GO:0003674; GO:0060090; GO:0030234; GO:0098772
O59774	GO:0003824; GO:0140096; GO:0004175; GO:0008233; GO:0016787; GO:0004190; GO:0003674; GO:0070001
O60081	GO:0003674; GO:0030234; GO:0098772
O60094	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0001163; GO:0005488; GO:0097159; GO:0000182; GO:0003677; GO:0043565; GO:1990837; GO:0003674
O60152	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0061630; GO:0004842; GO:0061659; GO:0003674
O60158	GO:0003676; GO:0140473; GO:0043495; GO:0005488; GO:0097159; GO:0030674; GO:0003677; GO:0003674; GO:0060090
O60174	GO:0003676; GO:0071443; GO:0003690; GO:0140223; GO:0005488; GO:0097159; GO:0000995; GO:0003677; GO:0043565; GO:1990837; GO:0003674
O60187	GO:0003674; GO:0060090; GO:0030674; GO:0035591
O61016	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
O61931	GO:0003676; GO:0061980; GO:0005488; GO:0003723; GO:0097159; GO:0035197; GO:0005515; GO:0017151; GO:0019899; GO:0003674
O66127	GO:0003824; GO:0016765; GO:0000287; GO:0036094; GO:0005488; GO:0016740; GO:0046872; GO:0003674; GO:0043167; GO:0043169
O67434	GO:0016788; GO:0003824; GO:0140640; GO:0004540; GO:0016787; GO:0004518; GO:0004521; GO:0004519; GO:0003674; GO:0140098
O69199	GO:0003824; GO:0009975; GO:0016829; GO:0004016; GO:0003674; GO:0016849
O74338	GO:0043495; GO:0106006; GO:0030674; GO:0008093; GO:0003674; GO:0060090
O74412	GO:0003676; GO:0001067; GO:0003700; GO:0001228; GO:0003690; GO:0140110; GO:0000976; GO:0000987; GO:0001216; GO:0005488; GO:0097159; GO:0000978; GO:0000981; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
O74458	GO:0003674; GO:0000995; GO:0140223
O74510	GO:0140473; GO:0043495; GO:0030674; GO:0003674; GO:0060090
O74738	GO:0003824; GO:0008757; GO:0008168; GO:0016278; GO:0140096; GO:0008170; GO:0016741; GO:0016279; GO:0016740; GO:0003674; GO:0008276
O74779	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
O74796	GO:0003676; GO:0003690; GO:0003688; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
O74804	GO:0003676; GO:0070034; GO:0005488; GO:0003723; GO:0097159; GO:0003674
O74843	GO:0140597; GO:0003674; GO:0032977; GO:0140104
O74958	GO:1905762; GO:0003676; GO:0097157; GO:0036002; GO:0003729; GO:0140517; GO:0005488; GO:0003723; GO:0097159; GO:0106222; GO:0030674; GO:0044877; GO:0003677; GO:0003674; GO:0060090
O74991	GO:0003674; GO:0060090; GO:0030674
O74994	GO:0044183; GO:0003674
O76187	GO:0031267; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
O77206	GO:0003824; GO:0016703; GO:0004497; GO:0016491; GO:0045289; GO:0003674; GO:0016701
O77448	GO:0016779; GO:0003824; GO:0016772; GO:0003964; GO:0016740; GO:0034061; GO:0140640; GO:0005488; GO:0097159; GO:0003677; GO:0070034; GO:0003721; GO:0140097; GO:0003723; GO:0003674; GO:0003676; GO:0042162; GO:0043565; GO:0003720
O77475	GO:0003824; GO:0016772; GO:0002950; GO:0016740; GO:0016780; GO:0003674
O80683	GO:0005515; GO:0003674; GO:0005516; GO:0005488
O81242	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
O81787	GO:0003676; GO:0003690; GO:0001099; GO:0046983; GO:0042802; GO:0042803; GO:0005515; GO:0005488; GO:0140296; GO:0001093; GO:0097159; GO:0008134; GO:0001091; GO:0003677; GO:0019899; GO:0001098; GO:0003674; GO:0070063
O81836	GO:0003674; GO:0003700; GO:0140110
O82318	GO:0001653; GO:0042277; GO:0060089; GO:0005488; GO:0038023; GO:0003674
O84947	GO:0005515; GO:0003674; GO:0005488; GO:0051087
O87871	GO:0003824; GO:0003674; GO:0016491
O94276	GO:0003674; GO:0060090; GO:0030674
O94294	GO:0003674; GO:0060090; GO:0030674; GO:0035591
O94364	GO:0003676; GO:0016817; GO:0003824; GO:0017111; GO:0016887; GO:0140640; GO:0140097; GO:0140657; GO:0043008; GO:0140670; GO:0005488; GO:0097159; GO:0016787; GO:0016462; GO:0005515; GO:0003677; GO:0016818; GO:0003674
O94386	GO:0016788; GO:0003824; GO:0004527; GO:0016796; GO:0140640; GO:0004540; GO:0016896; GO:0016787; GO:0000175; GO:0004518; GO:0004535; GO:0140098; GO:0003674; GO:0004532; GO:0008408
O94459	GO:0003824; GO:0016817; GO:0003676; GO:0017111; GO:0016887; GO:0140097; GO:0140640; GO:0003690; GO:0061775; GO:0016787; GO:0016462; GO:0005488; GO:0097159; GO:0003677; GO:0140657; GO:0016818; GO:0003674
O94542	GO:0170053; GO:0140656; GO:0008047; GO:0140677; GO:0003674; GO:0030234; GO:0098772
O94543	GO:0015318; GO:0005262; GO:0022803; GO:0046873; GO:0015075; GO:0015085; GO:0022890; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0003674; GO:0008324
O94668	GO:0003674; GO:0060090; GO:0030674; GO:0140463
O94687	GO:0003674; GO:0060090
O94714	GO:0140713; GO:0000510; GO:0140597; GO:0003674; GO:0140104
O94744	GO:0060089; GO:1990576; GO:0004930; GO:0030695; GO:0004888; GO:0060589; GO:0038023; GO:0005085; GO:0003674; GO:0030234; GO:0098772
O94752	GO:0003674; GO:0060090; GO:0030674; GO:0140693
O96006	GO:0003824; GO:0003700; GO:0001067; GO:0000976; GO:0016740; GO:0061665; GO:0000978; GO:0019789; GO:0001216; GO:0140110; GO:1990837; GO:0042802; GO:0019787; GO:0001228; GO:0140096; GO:0005488; GO:0097159; GO:0003677; GO:0060090; GO:0000977; GO:0003690; GO:0003712; GO:0003713; GO:0000981; GO:0003674; GO:0003676; GO:0000987; GO:0016746; GO:0005515; GO:0016755; GO:0030674; GO:0061659; GO:0043565
O96237	GO:1901265; GO:0043167; GO:0032553; GO:0017076; GO:0000166; GO:0036094; GO:0030554; GO:0005488; GO:0097159; GO:0032559; GO:0005524; GO:0032555; GO:0035639; GO:1901363; GO:0003674; GO:0097367; GO:0043168
O96923	GO:0031267; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0031005; GO:0008092
O97101	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
O97179	GO:0031625; GO:0044389; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P01094	GO:0140678; GO:0061135; GO:0061134; GO:0005515; GO:0005488; GO:0019828; GO:0004857; GO:0004866; GO:0002020; GO:0019899; GO:0003674; GO:0030414; GO:0030234; GO:0098772
P02315	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P03040	GO:0003676; GO:0001067; GO:0001046; GO:0003690; GO:0046983; GO:0042803; GO:0000976; GO:0005488; GO:0097159; GO:0005515; GO:0043565; GO:0003677; GO:0003674; GO:1990837; GO:0042802
P03051	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P03208	GO:0003674; GO:0060090; GO:0030674
P03630	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P03702	GO:0140678; GO:0060703; GO:0140721; GO:0004857; GO:0003674; GO:0030234; GO:0098772
P03718	GO:0016788; GO:0003824; GO:0140640; GO:0140097; GO:0032067; GO:0016787; GO:0015666; GO:0004536; GO:0004518; GO:0004520; GO:0004519; GO:0003674
P03871	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P03872	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P04418	GO:0016799; GO:0003824; GO:0000704; GO:0003906; GO:0140097; GO:0140640; GO:0019104; GO:0016787; GO:0016798; GO:0003674
P04519	GO:0016758; GO:0003824; GO:0033820; GO:0140097; GO:0140640; GO:0016740; GO:0016757; GO:0003674; GO:0046527
P04520	GO:0016779; GO:0003824; GO:0016772; GO:0140640; GO:0097747; GO:0034062; GO:0016740; GO:0140098; GO:0003899; GO:0003674; GO:0003896
P04524	GO:0003674; GO:0003700; GO:0140110; GO:0016987
P04530	GO:0003824; GO:0140097; GO:0140640; GO:0017116; GO:0008094; GO:0004386; GO:0140657; GO:0003674; GO:0003678
P04547	GO:0016758; GO:0003824; GO:0140097; GO:0140640; GO:0033821; GO:0016740; GO:0016757; GO:0003674; GO:0046527
P05552	GO:0003676; GO:0001067; GO:0003700; GO:0003690; GO:0140110; GO:0000976; GO:0005488; GO:0097159; GO:0000981; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P06105	GO:0003676; GO:0003729; GO:0005488; GO:0097159; GO:0003723; GO:0005515; GO:0001965; GO:0003674
P06229	GO:0003824; GO:0016796; GO:1990238; GO:0004527; GO:0035312; GO:0140640; GO:0004529; GO:0016888; GO:0017108; GO:0004536; GO:0004520; GO:0140097; GO:0016787; GO:0048256; GO:0003674; GO:0016893; GO:0016788; GO:0008409; GO:0016895; GO:0004518; GO:0004519
P06701	GO:0003676; GO:0003690; GO:0003697; GO:0005488; GO:0097159; GO:0005515; GO:0031491; GO:0044877; GO:0003677; GO:0003674; GO:0042802; GO:0003682
P06783	GO:0001653; GO:0060089; GO:0004932; GO:0004930; GO:0004888; GO:0008528; GO:0004933; GO:0038023; GO:0036318; GO:0003674; GO:0016503
P06843	GO:0003676; GO:0000217; GO:0140713; GO:0140597; GO:0005488; GO:0097159; GO:0005515; GO:0042393; GO:0003677; GO:0003674; GO:0140104
P06855	GO:0016788; GO:0003824; GO:0016787; GO:0047846; GO:0016791; GO:0003674; GO:0042578
P07068	GO:0140678; GO:0061134; GO:0004857; GO:0003674; GO:0030414; GO:0030234; GO:0098772
P07247	GO:0003676; GO:0003700; GO:0005488; GO:0097159; GO:0043565; GO:0000981; GO:0003677; GO:0003674; GO:0140110
P07252	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P07253	GO:0043021; GO:0044877; GO:0005488; GO:0043022; GO:0003674
P07261	GO:0003676; GO:0001067; GO:0003700; GO:0001228; GO:0003690; GO:0140110; GO:0000976; GO:0000987; GO:0001216; GO:0005488; GO:0097159; GO:0000978; GO:0000981; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P07270	GO:0003676; GO:0003700; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:0140110
P07620	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P08090	GO:0140678; GO:0004860; GO:0019887; GO:0019210; GO:0004857; GO:0030291; GO:0019207; GO:0003674; GO:0030234; GO:0098772
P08468	GO:0003674; GO:0045182
P08521	GO:0003674; GO:0045182
P08638	GO:0003700; GO:0001228; GO:0001227; GO:0001217; GO:0000981; GO:0003674; GO:0001216; GO:0140110
P08796	GO:0098631; GO:0098632; GO:0050839; GO:0005515; GO:0005488; GO:0003674; GO:0042802
P08798	GO:0030246; GO:0030247; GO:0005488; GO:0003674; GO:0030248
P09032	GO:0003676; GO:0045182; GO:0090079; GO:0008135; GO:0003743; GO:0005488; GO:0097159; GO:0003674
P09119	GO:0003824; GO:0016887; GO:0036094; GO:0005524; GO:0035639; GO:0140657; GO:0016818; GO:0097367; GO:1990837; GO:0017111; GO:0019001; GO:0032553; GO:0030554; GO:0003924; GO:0005488; GO:0097159; GO:0032559; GO:0032555; GO:0003677; GO:0043167; GO:1901265; GO:0003690; GO:0003688; GO:0016787; GO:0016462; GO:0044877; GO:1901363; GO:0003682; GO:0003674; GO:0016817; GO:0003676; GO:0032561; GO:0017076; GO:0000166; GO:0005525; GO:0043565; GO:0043168
P09549	GO:0005539; GO:0042834; GO:0005488; GO:0008047; GO:0140677; GO:0003674; GO:0097367; GO:0030234; GO:0098772
P0C092	GO:0003676; GO:0048306; GO:0005488; GO:0097159; GO:0005515; GO:0003677; GO:0003674
P0C7B7	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P0C896	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P0C8P9	GO:0045182; GO:0030371; GO:0003674
P0CB20	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P0CC16	GO:0003824; GO:0036094; GO:0016491; GO:0001716; GO:0097367; GO:0042802; GO:0032553; GO:0005488; GO:0097159; GO:0008131; GO:0043167; GO:1901265; GO:0046983; GO:0090729; GO:0016638; GO:1901363; GO:0003674; GO:0010181; GO:0000166; GO:0042803; GO:0005515; GO:0016641; GO:0043168
P0CG45	GO:0141110; GO:0008200; GO:0099106; GO:0016247; GO:0140678; GO:0019870; GO:0016248; GO:0015459; GO:0141108; GO:0003674; GO:0098772
P0CJ33	GO:0005102; GO:0005515; GO:0005488; GO:0005126; GO:0070851; GO:0003674; GO:0005172
P0CL61	GO:0140313; GO:0003674; GO:0097351
P0DJI6	GO:0003824; GO:0016407; GO:0016747; GO:0016746; GO:0005488; GO:0016740; GO:0044877; GO:0003674; GO:0003682
P0DJJ6	GO:0003824; GO:0140096; GO:0036094; GO:0008233; GO:0016787; GO:0005488; GO:0008237; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P0DSL0	GO:0003674; GO:0090729
P0DW81	GO:0005488; GO:0003674; GO:0097367; GO:0072572
P10479	GO:0016779; GO:0003824; GO:0016772; GO:0140097; GO:0140640; GO:0003887; GO:0016740; GO:0003674; GO:0034061
P10662	GO:0003674; GO:0003735; GO:0005198
P10849	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
P11072	GO:0003824; GO:0140096; GO:0008233; GO:0016787; GO:0003674
P11088	GO:0030280; GO:0005488; GO:1990254; GO:0019215; GO:0003674; GO:0005198
P11107	GO:0003824; GO:0140097; GO:0140640; GO:0009378; GO:0008094; GO:0004386; GO:0140657; GO:0003674; GO:0003678
P11124	GO:0016779; GO:0003824; GO:0016772; GO:0140640; GO:0097747; GO:0003968; GO:0050265; GO:0034062; GO:0016740; GO:0070569; GO:0140098; GO:0003674
P11125	GO:0016817; GO:0003824; GO:0017111; GO:0016787; GO:0016462; GO:0016818; GO:0003674
P11126	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P11496	GO:0005179; GO:0048018; GO:0005102; GO:0030545; GO:0005184; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0160041; GO:0098772
P11904	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P11938	GO:0008301; GO:0003700; GO:0001067; GO:0001099; GO:0031490; GO:0000976; GO:0008134; GO:0001098; GO:0017025; GO:1990837; GO:0140110; GO:0140297; GO:0005488; GO:0097159; GO:0031491; GO:0003677; GO:0051880; GO:0061629; GO:0003690; GO:0140296; GO:0000981; GO:0044877; GO:0001094; GO:0003682; GO:0003674; GO:0031492; GO:0003676; GO:0042162; GO:0003691; GO:0000987; GO:0005515; GO:0042393; GO:0001091; GO:0043565
P11972	GO:0005096; GO:0008047; GO:0030695; GO:0060589; GO:0140677; GO:0003674; GO:0030234; GO:0098772
P11976	GO:0003674; GO:0005198
P11978	GO:0003676; GO:0003690; GO:0044877; GO:0005488; GO:0097159; GO:0031491; GO:0003682; GO:0003677; GO:0003674; GO:0060090
P12611	GO:0019902; GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0019903
P12686	GO:0003674; GO:0003735; GO:0005198
P12868	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0061630; GO:0004842; GO:0061659; GO:0003674
P13036	GO:0060089; GO:0003674; GO:0038023
P13469	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
P13483	GO:0003676; GO:0000217; GO:0003680; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P13518	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P13559	GO:0003824; GO:0004553; GO:0016787; GO:0003796; GO:0016798; GO:0033922; GO:0003674; GO:0061783
P13682	GO:0003676; GO:0003700; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:0140110
P13920	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
P13921	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P13988	GO:0003824; GO:0140097; GO:0140640; GO:0004803; GO:0003674
P13989	GO:0003824; GO:0140097; GO:0140640; GO:0004803; GO:0003674
P14016	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P14064	GO:0140297; GO:0061629; GO:0003712; GO:0005515; GO:0005488; GO:0003713; GO:0030674; GO:0008134; GO:0003674; GO:0060090; GO:0140110
P14066	GO:0003674; GO:0045182
P14291	GO:0003676; GO:0005198; GO:0031490; GO:0005488; GO:0097159; GO:0005515; GO:0044877; GO:0003677; GO:0003674; GO:0042802; GO:0003682
P14736	GO:0003676; GO:0005488; GO:0097159; GO:0003684; GO:1990165; GO:0003677; GO:0003674
P14905	GO:0003674; GO:0045182
P15006	GO:0016788; GO:0003824; GO:0140640; GO:0140097; GO:0032067; GO:0016787; GO:0015666; GO:0004536; GO:0004518; GO:0004520; GO:0004519; GO:0003674
P15032	GO:0003824; GO:0051908; GO:0042802; GO:0004527; GO:0008309; GO:0035312; GO:0140640; GO:0004529; GO:0005488; GO:0004536; GO:0140097; GO:0016787; GO:0003674; GO:0016788; GO:0008409; GO:0016895; GO:0005515; GO:0004518; GO:0016796
P15038	GO:0003824; GO:0140097; GO:0140640; GO:0008094; GO:0004386; GO:0140657; GO:0003674; GO:0003678; GO:0043138
P15075	GO:0016788; GO:0003824; GO:0004527; GO:0016787; GO:0004518; GO:0004519; GO:0003674
P15113	GO:0036094; GO:0005488; GO:0005507; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P15114	GO:0036094; GO:0005488; GO:0005507; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P15340	GO:0003676; GO:0036094; GO:0005488; GO:0097159; GO:0003677; GO:0003674; GO:0043167
P15619	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P15807	GO:0003824; GO:0016627; GO:0043115; GO:0016491; GO:0016829; GO:0016628; GO:0003674; GO:0004325
P16153	GO:0140911; GO:0003674
P16523	GO:0003676; GO:0043021; GO:0003729; GO:0070990; GO:0005488; GO:0003723; GO:0097159; GO:1990446; GO:0044877; GO:0003674
P17065	GO:1901981; GO:0035091; GO:0042802; GO:0005515; GO:0030695; GO:0005488; GO:0008289; GO:0060589; GO:0070273; GO:0005085; GO:0003674; GO:0030234; GO:0005543; GO:0098772
P17122	GO:0003676; GO:0000217; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P17214	GO:0003676; GO:0042162; GO:0003697; GO:0005488; GO:0097159; GO:0003723; GO:0043565; GO:0003677; GO:0003674
P17309	GO:0003674; GO:0140313
P17312	GO:0016788; GO:0003824; GO:0016817; GO:0017111; GO:0016887; GO:0140097; GO:0140640; GO:0016787; GO:0016462; GO:0004536; GO:0004518; GO:0140657; GO:0016818; GO:0003674
P17452	GO:0016788; GO:0003824; GO:0016298; GO:0008289; GO:0005488; GO:0016787; GO:0004620; GO:0003674; GO:0005543
P17558	GO:0003674; GO:0003735; GO:0005198
P17629	GO:0003676; GO:0005488; GO:0097159; GO:0003674; GO:0060090
P17891	GO:0003674; GO:0005198
P18010	GO:0017166; GO:0005515; GO:0005488; GO:0003674; GO:0008092
P18888	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0000182; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P18899	GO:0016817; GO:0003824; GO:0017111; GO:0016887; GO:0003924; GO:0016787; GO:0016462; GO:0140657; GO:0016818; GO:0003674
P19060	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P19256	GO:0005515; GO:0003674; GO:0005488; GO:0005102
P19409	GO:0003824; GO:0016878; GO:0016874; GO:0047747; GO:0016877; GO:0003674; GO:0016405
P19412	GO:0003824; GO:0016836; GO:0016829; GO:0033988; GO:0003674; GO:0016835
P19955	GO:0003674; GO:0003735; GO:0005198
P19972	GO:0140313; GO:0003674; GO:0097351; GO:0090729
P20050	GO:0003676; GO:0000217; GO:0000400; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P20193	GO:0005488; GO:0003674; GO:0003682; GO:0044877
P20385	GO:0003676; GO:0003700; GO:0001228; GO:0005488; GO:0097159; GO:0043565; GO:0000981; GO:0003677; GO:0003674; GO:0001216; GO:0140110
P20471	GO:0003824; GO:0003674; GO:0016740; GO:0016757
P20676	GO:0003674; GO:0017056; GO:0005198
P20795	GO:1901265; GO:0043167; GO:0032553; GO:0017076; GO:0000166; GO:0036094; GO:0030554; GO:0005488; GO:0097159; GO:0032559; GO:0005524; GO:0032555; GO:0035639; GO:1901363; GO:0003674; GO:0097367; GO:0043168
P20840	GO:0005515; GO:0003674; GO:0050839; GO:0005488
P21135	GO:0140678; GO:0061135; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
P21189	GO:0016779; GO:0003824; GO:0016772; GO:0016740; GO:0034061; GO:0008296; GO:0004527; GO:0140640; GO:0004529; GO:0004536; GO:0008408; GO:0140097; GO:0016787; GO:0003674; GO:0016788; GO:0016895; GO:0004518; GO:0016796; GO:0003887
P21190	GO:0005515; GO:0003674; GO:0008134; GO:0005488
P21228	GO:0003676; GO:0003700; GO:0036094; GO:0005488; GO:0097159; GO:0008270; GO:0046914; GO:0046872; GO:0003677; GO:0003674; GO:0043167; GO:0140110; GO:0043169
P21362	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
P21519	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
P21651	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P21705	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
P21957	GO:0043167; GO:0036094; GO:0003712; GO:0008289; GO:0005488; GO:0003714; GO:0030674; GO:0070300; GO:0043168; GO:0003674; GO:0060090; GO:0140110; GO:0005543
P22058	GO:0003676; GO:0000217; GO:0003690; GO:0003696; GO:0003680; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P22224	GO:0031267; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P22354	GO:0003674; GO:0003735; GO:0005198
P22469	GO:0005515; GO:0003674; GO:0030332; GO:0005488
P22995	GO:0003676; GO:0046983; GO:0042803; GO:0005488; GO:0097159; GO:0043565; GO:0005515; GO:0140313; GO:0003677; GO:0003674; GO:0042802; GO:0097351
P23250	GO:0030695; GO:0060589; GO:0003674; GO:0030234; GO:0098772
P23255	GO:0005488; GO:0003674; GO:0003682; GO:0044877
P23484	GO:0003700; GO:0001067; GO:0001046; GO:0000976; GO:1990837; GO:0140110; GO:0005488; GO:0097159; GO:0003677; GO:0019899; GO:0070063; GO:0003690; GO:0003674; GO:0003676; GO:0016987; GO:0001000; GO:0005515; GO:0043175; GO:0043565
P23485	GO:0060089; GO:0003674; GO:0004888; GO:0038023
P23508	GO:0060089; GO:0003674; GO:0038023
P23735	GO:0005102; GO:0005515; GO:0005488; GO:0003674; GO:0034987
P23862	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P24005	GO:0036094; GO:0005509; GO:0044877; GO:0051015; GO:0005488; GO:0005515; GO:0008092; GO:0046872; GO:0003674; GO:0043167; GO:0043169; GO:0003779
P24202	GO:0016788; GO:0003824; GO:0140640; GO:0140097; GO:0032067; GO:0016787; GO:0015666; GO:0004536; GO:0004518; GO:0004520; GO:0004519; GO:0003674
P25368	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0019843; GO:0003674
P25524	GO:0003824; GO:0036094; GO:0042802; GO:0019239; GO:0005506; GO:0005488; GO:0046872; GO:0043167; GO:0043169; GO:0008198; GO:0016814; GO:0016787; GO:0008270; GO:0046914; GO:0003674; GO:0016810; GO:0035888; GO:0004131; GO:0005515
P25583	GO:0003674; GO:0003700; GO:0140110
P25591	GO:0043495; GO:0003674; GO:0060090; GO:0030674
P25604	GO:0032182; GO:0043130; GO:0005515; GO:0005488; GO:0003674
P25616	GO:0016788; GO:0003824; GO:0042131; GO:0016787; GO:0016791; GO:0003674; GO:0042578
P25623	GO:0140678; GO:0042802; GO:0005515; GO:0005488; GO:0004857; GO:0003674; GO:0030234; GO:0098772
P25626	GO:0003674; GO:0003735; GO:0005198
P25644	GO:0003676; GO:0003729; GO:0005488; GO:0097159; GO:0003723; GO:0044877; GO:0003674; GO:0003682
P25651	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P25655	GO:0060590; GO:0001671; GO:0140677; GO:0003674; GO:0098772
P25659	GO:0005488; GO:0003674; GO:0070628; GO:0044877
P25718	GO:0004556; GO:0003824; GO:0004553; GO:0036094; GO:0005509; GO:0016160; GO:0016787; GO:0005488; GO:0046872; GO:0016798; GO:0003674; GO:0043167; GO:0043169
P26266	GO:0015343; GO:0005215; GO:0022857; GO:0015620; GO:0003674
P26371	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P26747	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P26755	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
P26918	GO:0003824; GO:0016810; GO:0036094; GO:0016787; GO:0005488; GO:0008800; GO:0008270; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0016812; GO:0043169
P27243	GO:0003824; GO:0003674; GO:0016740; GO:0016757
P27781	GO:0008011; GO:0005214; GO:0003674; GO:0042302; GO:0005198
P27801	GO:0003674; GO:0060090; GO:0030674
P29539	GO:0003676; GO:0042162; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:0003674
P30177	GO:0003676; GO:0046983; GO:0042803; GO:0005488; GO:0097159; GO:0003723; GO:0005515; GO:0003677; GO:0003674; GO:0042802
P30300	GO:0001072; GO:0003674; GO:0140110
P30619	GO:0005515; GO:0003674; GO:0000149; GO:0005488
P31111	GO:0032182; GO:0005515; GO:0005488; GO:0032184; GO:0032183; GO:0003674
P31126	GO:0035673; GO:0071916; GO:0022857; GO:0005215; GO:0003674; GO:0042887
P31377	GO:0005484; GO:0003674; GO:0060090; GO:0030674
P31381	GO:0015205; GO:0015932; GO:0034257; GO:0005337; GO:1901505; GO:0005215; GO:0022857; GO:0003674
P31397	GO:0001653; GO:0060089; GO:0004932; GO:0004930; GO:0004888; GO:0008528; GO:0038023; GO:0003674; GO:0016503
P31621	GO:0005515; GO:0003674; GO:0019899; GO:0005488
P32265	GO:0003676; GO:0003700; GO:0001067; GO:0003690; GO:0000976; GO:0005488; GO:0001217; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:1990837; GO:0140110
P32339	GO:0003824; GO:0016712; GO:0004497; GO:0016491; GO:0004392; GO:0016705; GO:0003674
P32344	GO:0003674; GO:0003735; GO:0005198
P32351	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
