EntryID	term
O32123	GO:0110165; GO:0042763; GO:0042601; GO:0005575
O32348	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
O32583	GO:0005575; GO:0032991; GO:1902494; GO:1902503; GO:1990234; GO:0061695
O33192	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
O36024	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0043229; GO:0000939; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0099080; GO:0110165; GO:0031511; GO:0032991; GO:0000793; GO:0043227; GO:0043231; GO:0098687
O42273	GO:0110165; GO:0016020; GO:0005575
O42636	GO:0032991; GO:1902494; GO:1990204; GO:0005575
O42648	GO:0031011; GO:0005575; GO:0070603; GO:0005622; GO:0031974; GO:0097346; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:1904949; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226
O42656	GO:0032045; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0140535; GO:0034066; GO:0043227; GO:0043226; GO:0005794
O42659	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0005680; GO:0031461; GO:0043229; GO:0005622; GO:0140535; GO:0140513; GO:0000152; GO:0043227; GO:0043226; GO:0072324; GO:1990234; GO:0005634
O42668	GO:0030880; GO:0005575; GO:0005622; GO:0016591; GO:0016593; GO:0031974; GO:1902494; GO:0043229; GO:0043233; GO:0005654; GO:0005634; GO:1990234; GO:0061695; GO:0110165; GO:0043231; GO:0055029; GO:0008023; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0043227; GO:0043226
O42709	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0035861; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0090734; GO:0031981; GO:0032991; GO:0005657; GO:0070013; GO:0000785; GO:0000228; GO:0043227; GO:0043231
O42839	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0005680; GO:0031461; GO:0043229; GO:0005622; GO:0140535; GO:0140513; GO:0000152; GO:0043227; GO:0043226; GO:0005634; GO:1990234
O42841	GO:0110165; GO:0042175; GO:0005783; GO:0005737; GO:0005789; GO:0005575; GO:0031984; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0043227; GO:0098827; GO:0012505; GO:0043231; GO:0016020
O42843	GO:0110165; GO:0042175; GO:0005783; GO:0005737; GO:0005789; GO:0005575; GO:0031984; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0043227; GO:0098827; GO:0012505; GO:0043231; GO:0016020
O42862	GO:0110165; GO:0005737; GO:0005575; GO:0032991; GO:1902494; GO:0034271; GO:0000407; GO:0005622; GO:0098796; GO:0019898; GO:1990234; GO:0035032; GO:0016020; GO:0005942; GO:0061695
O42910	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
O42913	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
O42928	GO:0043232; GO:0110165; GO:0090734; GO:0005575; GO:0043229; GO:0005622; GO:0035861; GO:0043228; GO:0005694; GO:0043226
O42956	GO:0110165; GO:0005737; GO:0030428; GO:0005575; GO:0005622; GO:0000935; GO:0032153
O42958	GO:0043232; GO:0099080; GO:0005737; GO:0110165; GO:0005575; GO:0035770; GO:0000932; GO:0005622; GO:0043229; GO:0043228; GO:0043226; GO:0036464
O42970	GO:0110165; GO:0009986; GO:0005575
O42975	GO:0110165; GO:0043231; GO:0005681; GO:1990904; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
O42995	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0031974; GO:0000779; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0098654; GO:0005634; GO:0043232; GO:0110165; GO:0099080; GO:0031981; GO:0032991; GO:0070013; GO:0000793; GO:0140513; GO:0043227; GO:0043231; GO:0098687; GO:0034506
O42998	GO:0110165; GO:0005737; GO:0043231; GO:0030139; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708; GO:0005634
O43013	GO:0044732; GO:0005575; GO:0005622; GO:0000775; GO:0005635; GO:0035974; GO:0000779; GO:0043229; GO:0031967; GO:0043226; GO:0043228; GO:0012505; GO:0005816; GO:0005634; GO:0005694; GO:0043232; GO:0110165; GO:0015630; GO:0005856; GO:0000793; GO:0043227; GO:0043231; GO:0098687; GO:0005815
O43044	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0034399; GO:0031080; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231
O43059	GO:0030139; GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0030479; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0043228; GO:0097708; GO:0043232; GO:0110165; GO:0005737; GO:0030863; GO:0061645; GO:0071944; GO:0015629; GO:0005856; GO:0043227; GO:0043231
O43068	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0033551; GO:0031974; GO:0000779; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0099080; GO:0005730; GO:0031981; GO:0032991; GO:0070013; GO:0000793; GO:0043227; GO:0043231; GO:0098687; GO:0034506
O43070	GO:0005575; GO:0005622; GO:0030870; GO:0043229; GO:0043226; GO:0000781; GO:0035861; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0090734; GO:0032991; GO:0140445; GO:0140513; GO:0043227; GO:0043231; GO:0098687
O43089	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
O44185	GO:0110165; GO:0005576; GO:0005575
O44252	GO:0110165; GO:0016020; GO:0005575
O44548	GO:0043232; GO:0110165; GO:0099080; GO:0000779; GO:0043231; GO:0005575; GO:0000776; GO:0005622; GO:0043229; GO:0000775; GO:0000793; GO:0043227; GO:0043228; GO:0005694; GO:0043226; GO:0005634; GO:0098687
O44740	GO:0005575; GO:0005622; GO:0031974; GO:0005875; GO:0000922; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0005819; GO:0110165; GO:0005737; GO:0043232; GO:0001940; GO:0031981; GO:0015630; GO:0032991; GO:0070013; GO:0045120; GO:0005856; GO:0000793; GO:0000228; GO:0043227; GO:0043231; GO:0008352; GO:0005815
O45346	GO:0110165; GO:0005615; GO:0045177; GO:0005575; GO:0005576
O45406	GO:0031262; GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0043229; GO:0043228; GO:0005694; GO:0005874; GO:0043232; GO:0099080; GO:0110165; GO:0099513; GO:0099081; GO:0015630; GO:0032991; GO:0005856; GO:0099512; GO:0000793; GO:0000940; GO:0043226; GO:0098687
O45767	GO:0110165; GO:0120025; GO:0005929; GO:0005575; GO:0044297; GO:0036477; GO:0097730; GO:0043025; GO:0043227; GO:0043226; GO:0042995; GO:0043204
O45952	GO:0005575; GO:0051233; GO:0005622; GO:0072687; GO:0031974; GO:0005875; GO:0043229; GO:0072686; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0005819; GO:0043231; GO:0032133; GO:1990023; GO:0031981; GO:0015630; GO:1990385; GO:0032991; GO:0070013; GO:0005856; GO:0000793; GO:0000228; GO:0043227; GO:0043226
O46101	GO:0110165; GO:0005911; GO:0043296; GO:0005886; GO:0005575; GO:0030054; GO:0005918; GO:0070160; GO:0016327; GO:0005920; GO:0071944; GO:0016020; GO:0070161; GO:0098590
O46201	GO:0110165; GO:0005576; GO:0005575
O46227	GO:0110165; GO:0005576; GO:0005575
O48448	GO:0044423; GO:0098015; GO:0005575
O48459	GO:0044423; GO:0098015; GO:0005575
O48915	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
O49279	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O49519	GO:0005575; GO:0110165; GO:0048046; GO:0005576
O50393	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
O59679	GO:0005938; GO:0036391; GO:0005575; GO:0005622; GO:0099738; GO:0043229; GO:0043228; GO:0032153; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0032156; GO:0005940; GO:0031097; GO:0071944; GO:0005856; GO:0032161; GO:0043226
O59739	GO:0110165; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0005622; GO:0005635; GO:0043226; GO:0043227; GO:0031965; GO:0012505; GO:0043231; GO:0005634; GO:0016020
O59740	GO:0005938; GO:0005575; GO:0005622; GO:0099738; GO:0031520; GO:0051286; GO:0032153; GO:0099568; GO:0005886; GO:0110165; GO:0005737; GO:0051285; GO:0009898; GO:0071944; GO:0098552; GO:0098562; GO:0060187; GO:0016020; GO:0098590
O59755	GO:0043232; GO:0110165; GO:0015630; GO:0035974; GO:0044732; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0043228; GO:0043226; GO:0061497; GO:0005822; GO:0005815
O59774	GO:0110165; GO:0009897; GO:0030312; GO:0005575; GO:0009277; GO:0009986; GO:0071944; GO:0005618; GO:0098552; GO:0016020; GO:0005886
O59792	GO:0043232; GO:0110165; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0043229; GO:0005622; GO:0043226; GO:0043233; GO:0043228; GO:0043227; GO:0043231; GO:0005634; GO:0031981
O59810	GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0099080; GO:0005575; GO:0035770; GO:0012505; GO:0005622; GO:0043229; GO:0010494; GO:0043228; GO:0043227; GO:0043226; GO:0036464
O60094	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O60096	GO:0000314; GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0005763; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0032991; GO:0070013; GO:0015935; GO:0043227; GO:0043226
O60127	GO:0005575; GO:0031248; GO:0070775; GO:0005622; GO:1902493; GO:1902494; GO:0032993; GO:0036410; GO:0036409; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:1990234; GO:0043232; GO:0110165; GO:0000123; GO:0032991; GO:0140535; GO:0140513; GO:0000785; GO:0043227; GO:0043231
O60142	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
O60149	GO:0110165; GO:0005575; GO:0032991; GO:1902494; GO:0034272; GO:0098796; GO:0019898; GO:1990234; GO:0035032; GO:0016020; GO:0005942; GO:0061695
O60158	GO:0005575; GO:0005622; GO:0031090; GO:0005635; GO:0098796; GO:0019866; GO:0043229; GO:0031967; GO:0043226; GO:0012505; GO:0005634; GO:0110165; GO:0005637; GO:1990862; GO:0031965; GO:0032991; GO:0140513; GO:0043227; GO:0043231; GO:0016020
O60174	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0005667; GO:0043229; GO:0005622; GO:0043226; GO:0000785; GO:0090576; GO:0043228; GO:0005694; GO:0000127
O60183	GO:0032045; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0140535; GO:0034066; GO:0043227; GO:0043226; GO:0005794
O60187	GO:0043232; GO:0110165; GO:0015630; GO:0005819; GO:0044732; GO:0005575; GO:0000922; GO:0090619; GO:0005856; GO:0043229; GO:0005622; GO:0072687; GO:0005816; GO:0043228; GO:0005824; GO:0043226; GO:0005815; GO:0061499
O60950	GO:0000331; GO:0042175; GO:0005789; GO:0098588; GO:0062159; GO:0005575; GO:0005622; GO:0031090; GO:0012506; GO:0010008; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0043228; GO:0012505; GO:0097708; GO:0005794; GO:0043232; GO:0110165; GO:0005737; GO:0005783; GO:0030659; GO:0098827; GO:0005768; GO:0031984; GO:0005773; GO:0043227; GO:0043231; GO:0016020; GO:0000139
O61016	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0020023; GO:0043229; GO:0005622; GO:0043227; GO:0043226
O61667	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005829; GO:0005575; GO:0030054; GO:0045202; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0098793
O61931	GO:0110165; GO:0005737; GO:0005622; GO:0005575
O62136	GO:0110165; GO:0005911; GO:0005575; GO:0030054; GO:0005921; GO:0070161
O62238	GO:0005575; GO:0099086; GO:0005622; GO:0000795; GO:0031974; GO:0000800; GO:0043229; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000801; GO:0031981; GO:0070013; GO:0000793; GO:0000228; GO:0043227; GO:0043226
O64837	GO:0042175; GO:0005789; GO:0005575; GO:0005622; GO:0031090; GO:0098554; GO:0043229; GO:0043226; GO:0012505; GO:0110165; GO:0005783; GO:0005737; GO:0071782; GO:0098827; GO:0098552; GO:0098562; GO:0031984; GO:0043227; GO:0043231; GO:0016020
O69622	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
O69623	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
O73622	GO:0043232; GO:0110165; GO:0005737; GO:0060293; GO:0099080; GO:0045495; GO:0043186; GO:0005575; GO:0043231; GO:0035770; GO:0005622; GO:0043229; GO:0032019; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:0036464
O74315	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0034399; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0005737; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231
O74338	GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0099738; GO:0070938; GO:0043229; GO:0043228; GO:0120105; GO:0032153; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0030863; GO:0031097; GO:0071944; GO:0071341; GO:0015629; GO:0005826; GO:0005856; GO:0110085; GO:0043226
O74354	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0072686; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0005819; GO:0043231; GO:0005730; GO:0031981; GO:0015630; GO:0070013; GO:0005856; GO:0043227; GO:0043226
O74358	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0005680; GO:0031461; GO:0043229; GO:0005622; GO:0140535; GO:0140513; GO:0000152; GO:0043227; GO:0043226; GO:0005634; GO:1990234
O74387	GO:0110165; GO:0005737; GO:0005575; GO:0032991; GO:0043291; GO:0005622
O74412	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0032993; GO:0005622; GO:0043229; GO:0005694; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634
O74424	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0140602; GO:0034399; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0044615; GO:0042405; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231; GO:0016234
O74428	GO:0005575; GO:0032991; GO:0038201; GO:0031931; GO:0140535
O74441	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0012505; GO:0000407; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
O74450	GO:0005575; GO:0032991; GO:1902494; GO:1902555; GO:0140535; GO:1990904; GO:0005732; GO:0000172; GO:1905348
O74458	GO:0005575; GO:0032991; GO:0005667; GO:0090576; GO:0000127
O74466	GO:0043232; GO:0110165; GO:0015630; GO:0035974; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0043228; GO:0043226; GO:0005815
O74500	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0140510; GO:0140512; GO:0012505; GO:0005643; GO:0043229; GO:0005622; GO:0140599; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
O74509	GO:0098588; GO:0005575; GO:0098852; GO:0005622; GO:0031090; GO:0000329; GO:0000322; GO:0043229; GO:0000324; GO:0031410; GO:0031982; GO:0043226; GO:0000323; GO:0012505; GO:0097708; GO:0110165; GO:0005737; GO:0005774; GO:0005768; GO:0005770; GO:0005773; GO:0043227; GO:0043231; GO:0016020
O74510	GO:0005575; GO:0005622; GO:0031090; GO:0005635; GO:0098796; GO:0019866; GO:0043229; GO:0031967; GO:0012505; GO:0005634; GO:0110165; GO:0043231; GO:0005637; GO:1990862; GO:0031965; GO:0032991; GO:0140513; GO:0043227; GO:0043226; GO:0016020
O74517	GO:0110165; GO:0005681; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:0005684; GO:0043229; GO:0005622; GO:0140513; GO:0043227; GO:0043226; GO:0005634
O74518	GO:0110165; GO:0043231; GO:0030880; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0140535; GO:0140513; GO:0043227; GO:0031380; GO:0031379; GO:0043226; GO:0005634; GO:1990234; GO:0061695
O74520	GO:0110165; GO:0005575; GO:0071944; GO:0032153; GO:0016020; GO:0005886
O74547	GO:0005575; GO:0032991; GO:0038201; GO:0140535; GO:0031932
O74550	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
O74560	GO:0000151; GO:0005575; GO:0005622; GO:0080008; GO:0000775; GO:0031934; GO:0000152; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0098687; GO:0005634; GO:1990234; GO:0005721; GO:0043232; GO:0110165; GO:0043231; GO:0005737; GO:1990342; GO:0031981; GO:0035097; GO:0043494; GO:0032991; GO:0000792; GO:0070013; GO:0031461; GO:0140535; GO:0140513; GO:0000785; GO:0043227; GO:0043226; GO:0034708
O74562	GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0035838; GO:0072687; GO:0099738; GO:1902716; GO:0070938; GO:0051286; GO:0000922; GO:0043229; GO:0030427; GO:0043228; GO:0032153; GO:0099568; GO:0005819; GO:0110165; GO:0043232; GO:0005737; GO:0030863; GO:0051285; GO:0071944; GO:0090619; GO:0015630; GO:0015629; GO:0005856; GO:0005826; GO:0060187; GO:0110085; GO:0043226
O74734	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
O74769	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0150005; GO:0005575; GO:0032991; GO:1902773; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0005773; GO:0005774; GO:0043227; GO:1990877; GO:0016020
O74778	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0140535; GO:1990234
O74779	GO:0005739; GO:0098588; GO:0005575; GO:0031312; GO:0031090; GO:0005622; GO:0005881; GO:0043229; GO:0031967; GO:0043226; GO:0005876; GO:0031968; GO:0043228; GO:0005874; GO:0031315; GO:0005818; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0099080; GO:0005819; GO:0099513; GO:0019867; GO:0000235; GO:0099081; GO:0005740; GO:0015630; GO:0005856; GO:0099512; GO:0005741; GO:0019898; GO:0043227; GO:0031966; GO:0016020
O74796	GO:0005575; GO:0000808; GO:0005664; GO:0005622; GO:0031261; GO:0031974; GO:0032993; GO:0043229; GO:0043233; GO:0036387; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0005656; GO:0032991; GO:0070013; GO:0005657; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226
O74804	GO:0005575; GO:0005622; GO:0034399; GO:0031974; GO:1902494; GO:0043229; GO:0043226; GO:0043233; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:1990904; GO:0031981; GO:0032991; GO:0070013; GO:0140445; GO:0005697; GO:0140513; GO:0043227; GO:0043231; GO:0098687
O74808	GO:0005575; GO:0070603; GO:0005667; GO:0005622; GO:0000775; GO:0031934; GO:0031974; GO:1902494; GO:0099115; GO:0032993; GO:0043229; GO:0043233; GO:0033553; GO:0000781; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0005721; GO:0016581; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0031981; GO:0090545; GO:0032991; GO:0000792; GO:0070013; GO:0070824; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043226; GO:0098687
O74844	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0000939; GO:0043228; GO:0031511; GO:0005694; GO:0043226; GO:0098687
O74846	GO:0005938; GO:0005575; GO:0005622; GO:0035838; GO:0099738; GO:1902716; GO:0051286; GO:0030427; GO:0032153; GO:0099568; GO:0110165; GO:0005737; GO:0051285; GO:0099023; GO:0071944; GO:0000145; GO:0097574; GO:0032991; GO:0090726; GO:0097575; GO:0060187
O74854	GO:0110165; GO:0043231; GO:0030428; GO:0005575; GO:0051286; GO:0005622; GO:0043229; GO:0043226; GO:0060187; GO:0043227; GO:0032153; GO:0005634
O74958	GO:0005575; GO:0005622; GO:0031974; GO:0033620; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0016604; GO:0005634; GO:0043232; GO:0110165; GO:1990342; GO:1990904; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0140513; GO:0000785; GO:1990251; GO:0043227; GO:0043231
O74994	GO:0043232; GO:0110165; GO:0005938; GO:0005737; GO:0070938; GO:0005575; GO:0030863; GO:0032153; GO:0015629; GO:0005826; GO:0030864; GO:0005856; GO:0043229; GO:0005622; GO:0071944; GO:0043228; GO:0110085; GO:0043226
O75004	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0035861; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0005737; GO:0090734; GO:0031981; GO:0070013; GO:0005657; GO:0000228; GO:0043227; GO:0043231
O75690	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
O76616	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0048471; GO:0005622; GO:0043229; GO:0140535; GO:0034518; GO:0043227; GO:0043226; GO:0005634
O76908	GO:0005575; GO:0005622; GO:0099086; GO:0000795; GO:0031974; GO:0043229; GO:0005713; GO:0043233; GO:0043228; GO:0035861; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0090734; GO:0000801; GO:0031981; GO:0070013; GO:0000793; GO:0000228; GO:0043227; GO:0043226
O77448	GO:0110165; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0005697; GO:0140513; GO:0043227; GO:0043226; GO:0005634
O77475	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
O80683	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O81242	GO:0043232; GO:0110165; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0043229; GO:0005622; GO:0043226; GO:0043233; GO:0043228; GO:0043227; GO:0043231; GO:0005634; GO:0031981
O81787	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O81836	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O82258	GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0009570; GO:0009532; GO:0043229; GO:0034357; GO:0031967; GO:0043226; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0009526; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0043227; GO:0043231; GO:0016020; GO:0055035
O82279	GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0043229; GO:0034357; GO:0031967; GO:0043226; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0009526; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0043227; GO:0043231; GO:0016020; GO:0055035
O84947	GO:0110165; GO:0005737; GO:0005575; GO:0005622; GO:0005576; GO:0009986
O87236	GO:0110165; GO:0005576; GO:0005575
O87237	GO:0110165; GO:0005576; GO:0005575
O94251	GO:0005575; GO:0032991; GO:1902494; GO:1902555; GO:0140535; GO:1990904; GO:0005732; GO:0000172; GO:1905348
O94252	GO:0005938; GO:0120025; GO:0005575; GO:0005622; GO:0030864; GO:0043332; GO:0070938; GO:0051286; GO:0043229; GO:0030427; GO:0043228; GO:0032153; GO:0043232; GO:0110165; GO:0005737; GO:0030863; GO:0071944; GO:0005937; GO:0015629; GO:0005826; GO:0005856; GO:1990819; GO:0060187; GO:0110085; GO:0043226; GO:0042995
O94261	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000776; GO:0043229; GO:0000939; GO:0000775; GO:0000793; GO:0005622; GO:0043228; GO:0031511; GO:0005694; GO:0043226; GO:0098687
O94262	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0000322; GO:0005575; GO:0098852; GO:0000324; GO:0031090; GO:0043229; GO:0005774; GO:0005773; GO:0005622; GO:0000323; GO:0000329; GO:0043227; GO:0043226; GO:0016020
O94274	GO:0110165; GO:0005737; GO:0005622; GO:0005575
O94276	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0000792; GO:0032993; GO:0043229; GO:0000775; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226; GO:0098687; GO:0005721
O94280	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:0160005; GO:0043229; GO:0012505; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
O94294	GO:0043232; GO:0110165; GO:0015630; GO:0005737; GO:0044732; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0043226; GO:0005816; GO:0043228; GO:0032153; GO:0005815
