EntryID	term
O74854	GO:0008150; GO:0009987; GO:0051301; GO:0000920
O74958	GO:0031507; GO:0034654; GO:2000804; GO:0031123; GO:0050789; GO:0051252; GO:0031327; GO:0009890; GO:0071031; GO:0044237; GO:0060255; GO:0009057; GO:0006139; GO:0000956; GO:0006338; GO:0071030; GO:0048519; GO:0040029; GO:0031326; GO:0009056; GO:0080090; GO:0009987; GO:2001141; GO:0034655; GO:0006325; GO:0051128; GO:0031324; GO:0016070; GO:0033621; GO:0065007; GO:0031554; GO:0010605; GO:0050794; GO:0141187; GO:0071840; GO:0044238; GO:0141188; GO:0071027; GO:0043170; GO:0010629; GO:0019219; GO:0071824; GO:0043933; GO:0010556; GO:0006396; GO:0009889; GO:0010467; GO:0032774; GO:0043244; GO:0045814; GO:0008150; GO:0031323; GO:0071025; GO:0048523; GO:0043628; GO:0009892; GO:1904594; GO:0044249; GO:0071028; GO:0010558; GO:0009058; GO:0070918; GO:0140718; GO:0010468; GO:0006401; GO:0031047; GO:0090304; GO:0008152; GO:0110064; GO:0019222; GO:0016043; GO:1902794; GO:0009059; GO:0016071; GO:0006402
O74990	GO:0006810; GO:0051179; GO:0033036; GO:0006886; GO:0051234; GO:0051641; GO:0046907; GO:0008150; GO:0070727; GO:0051649; GO:0071705; GO:0015031; GO:0045184; GO:0009987; GO:0008104
O74991	GO:0050789; GO:0010564; GO:0051726; GO:0060255; GO:0006139; GO:0009057; GO:0048519; GO:0090329; GO:0009056; GO:0009987; GO:0010948; GO:0080090; GO:0043161; GO:0006275; GO:0051052; GO:0065007; GO:0032200; GO:0010605; GO:0010498; GO:0050794; GO:0043632; GO:0071840; GO:0044238; GO:0051276; GO:0007346; GO:1901565; GO:0043170; GO:0019219; GO:0008156; GO:0045930; GO:0051053; GO:0045934; GO:0008150; GO:0000723; GO:0045786; GO:0048523; GO:0030163; GO:0009892; GO:2000104; GO:0006508; GO:1902576; GO:1901564; GO:0019538; GO:0006259; GO:1903463; GO:0090304; GO:0008152; GO:0006996; GO:1903464; GO:0006511; GO:0016043; GO:0019222; GO:0031146; GO:0019941; GO:0033262; GO:0051603
O74994	GO:0000278; GO:0030866; GO:0030036; GO:0030029; GO:0000915; GO:0031032; GO:0030865; GO:0009987; GO:1903047; GO:0044837; GO:1902407; GO:0007010; GO:0000916; GO:0071840; GO:0051301; GO:1902404; GO:0044085; GO:1902410; GO:0007049; GO:0000912; GO:0008150; GO:0000281; GO:0022607; GO:0000910; GO:0061640; GO:0032506; GO:1903475; GO:0006996; GO:0016043; GO:0022402; GO:0036213
O75004	GO:0006273; GO:0000278; GO:0006139; GO:0000725; GO:0006974; GO:0006261; GO:0033567; GO:0009987; GO:0000724; GO:1903047; GO:0044786; GO:0044238; GO:0006310; GO:0043170; GO:0050896; GO:0006950; GO:0051716; GO:0006260; GO:0007049; GO:1902969; GO:0033260; GO:0008150; GO:0006271; GO:0006281; GO:0022616; GO:0006259; GO:0033554; GO:0090304; GO:0008152; GO:1903461; GO:0022402; GO:0006302
O75006	GO:0032940; GO:0051650; GO:0140352; GO:0006903; GO:0009987; GO:0046903; GO:0051179; GO:0051656; GO:0051641; GO:0071840; GO:0099022; GO:0016192; GO:0051234; GO:0006887; GO:0008150; GO:0051649; GO:0006810; GO:0090522; GO:0051648; GO:0016043; GO:0140029; GO:0051640
O76187	GO:0051703; GO:0051716; GO:0032502; GO:0030587; GO:0006950; GO:0033554; GO:0009267; GO:0008150; GO:0031152; GO:0031669; GO:0050896; GO:0042594; GO:0099120; GO:0048856; GO:0031667; GO:0009987
O76616	GO:0034654; GO:0050789; GO:0051984; GO:0010564; GO:0031327; GO:0051726; GO:0044237; GO:0009890; GO:0006139; GO:0060255; GO:0034587; GO:0051302; GO:0048519; GO:0051983; GO:0031326; GO:0009987; GO:0048518; GO:0048522; GO:0031324; GO:0016070; GO:0065007; GO:0010605; GO:0050794; GO:0141187; GO:0044238; GO:0043170; GO:0010629; GO:0010556; GO:0006396; GO:0010467; GO:0032774; GO:0009889; GO:0045787; GO:0008150; GO:0031323; GO:0048523; GO:0051781; GO:0009892; GO:0044249; GO:0009058; GO:0010558; GO:0070918; GO:0010468; GO:0031047; GO:0090304; GO:0008152; GO:0019222; GO:0090068; GO:0009059
O76908	GO:1903341; GO:0050789; GO:0007276; GO:0010564; GO:0051726; GO:0060255; GO:0051321; GO:0019953; GO:0080090; GO:0009987; GO:0048518; GO:0051052; GO:0048522; GO:0065007; GO:0022402; GO:2000241; GO:0050794; GO:0010604; GO:0048609; GO:0071840; GO:0019219; GO:0007292; GO:0007049; GO:0000280; GO:0045787; GO:1903046; GO:0007143; GO:0140013; GO:0008150; GO:2000243; GO:0051054; GO:0009893; GO:0022414; GO:1903343; GO:0006996; GO:0016043; GO:0019222; GO:0090068; GO:0048285; GO:0045935
O77206	GO:0044237; GO:0008150; GO:0008152; GO:0009987; GO:0008218
O77448	GO:0034654; GO:0044237; GO:0006139; GO:0010833; GO:0009987; GO:0032200; GO:0007004; GO:0141187; GO:0071840; GO:0044238; GO:0051276; GO:0043170; GO:0008150; GO:0000723; GO:0071897; GO:0006278; GO:0044249; GO:0009058; GO:0006259; GO:0090304; GO:0008152; GO:0006996; GO:0016043; GO:0009059
O77475	GO:0044237; GO:0009987; GO:1905371; GO:0006629; GO:0044238; GO:0006796; GO:0008610; GO:0006665; GO:0008150; GO:0046467; GO:0006643; GO:1901566; GO:0044249; GO:0009058; GO:1901564; GO:0090407; GO:0006644; GO:0019637; GO:0008152; GO:0008654; GO:0006793; GO:0030148; GO:0044255; GO:1905373
O80683	GO:0010337; GO:0050789; GO:0001101; GO:0010565; GO:0006970; GO:0042221; GO:0065007; GO:0050794; GO:0050896; GO:0006950; GO:0009414; GO:0008150; GO:0031323; GO:0009415; GO:1901700; GO:0009628; GO:0062012; GO:0019222; GO:0009651
O81242	GO:0010054; GO:0090558; GO:0048764; GO:0099402; GO:1905392; GO:0048469; GO:0000902; GO:0006139; GO:0006261; GO:0090627; GO:0010053; GO:0009888; GO:0048856; GO:0009987; GO:0048468; GO:0071695; GO:0048731; GO:0044786; GO:0010015; GO:0009653; GO:0044238; GO:0043170; GO:0006260; GO:0007049; GO:0048765; GO:0048766; GO:0008150; GO:0048364; GO:0030154; GO:0007275; GO:0006259; GO:0032502; GO:0090304; GO:0008152; GO:0021700; GO:0048869; GO:0032501; GO:0022402; GO:0042023; GO:0022622
O81787	GO:0044706; GO:0003006; GO:0007275; GO:0061458; GO:0032502; GO:0009791; GO:0009856; GO:0022414; GO:0008150; GO:0009790; GO:0048608; GO:0048316; GO:0032501; GO:0009846; GO:0048731; GO:0048856; GO:0009793; GO:0010154
O81836	GO:0099402; GO:0009791; GO:0048438; GO:0048731; GO:0048856; GO:0009987; GO:0061458; GO:0048533; GO:0048827; GO:0008150; GO:0009908; GO:0048608; GO:0048653; GO:0048466; GO:0030154; GO:0003006; GO:0007275; GO:0048443; GO:0032502; GO:0022414; GO:0048367; GO:0048869; GO:0032501; GO:0048437; GO:0090567
O82258	GO:0010275; GO:0065003; GO:0008150; GO:0071840; GO:0044085; GO:0016043; GO:0022607; GO:0043933; GO:0009987
O82279	GO:0009657; GO:0065003; GO:0008150; GO:0071840; GO:0006996; GO:0009658; GO:0043461; GO:0070071; GO:0022607; GO:0016043; GO:0009987; GO:0043933; GO:0033614; GO:0044085
O82318	GO:0040008; GO:0051128; GO:0009266; GO:0050789; GO:0022603; GO:0051510; GO:0065007; GO:0022604; GO:2000241; GO:0050793; GO:0050794; GO:0008150; GO:0048638; GO:0001558; GO:0009628; GO:0050896; GO:0080092; GO:0051239
O84947	GO:0032940; GO:0140352; GO:0071705; GO:0009306; GO:0009987; GO:0035592; GO:0046903; GO:0051179; GO:0051641; GO:0015031; GO:0045184; GO:0071692; GO:0008104; GO:0033036; GO:0071806; GO:0051234; GO:0008150; GO:0070727; GO:0006810; GO:0030254; GO:0055085
O87236	GO:0006952; GO:0043207; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
O87237	GO:0006952; GO:0043207; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
O87871	GO:0009259; GO:0034034; GO:0044237; GO:0009166; GO:0006139; GO:0033875; GO:0044281; GO:0009056; GO:0009150; GO:0009987; GO:1901788; GO:0034655; GO:1901136; GO:0009154; GO:0006753; GO:0034032; GO:0046434; GO:0006796; GO:0055086; GO:0044238; GO:1901565; GO:0034031; GO:1901787; GO:0033869; GO:0072521; GO:0019693; GO:0009117; GO:1901292; GO:0008150; GO:0033865; GO:0009261; GO:0006790; GO:0006637; GO:0044273; GO:1901135; GO:1901564; GO:0035383; GO:0044248; GO:0043603; GO:0019637; GO:0008152; GO:0072523; GO:0006163; GO:0006793; GO:0006195
O94251	GO:0034654; GO:0044237; GO:0006139; GO:0006364; GO:0008033; GO:0009987; GO:0016070; GO:0006399; GO:0042274; GO:0000466; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0044085; GO:0006396; GO:0010467; GO:0032774; GO:0000462; GO:0022613; GO:0030490; GO:0008150; GO:0000447; GO:0044249; GO:0009058; GO:0016072; GO:0042254; GO:0000479; GO:0090304; GO:0008152; GO:0009059; GO:0000460
O94252	GO:0000278; GO:0097435; GO:0010927; GO:0030036; GO:0030029; GO:0000902; GO:0071520; GO:0019953; GO:0000915; GO:0031032; GO:0032989; GO:0030865; GO:0048856; GO:0009987; GO:1903047; GO:0044837; GO:0022402; GO:0031382; GO:0007010; GO:0090426; GO:0120036; GO:0071840; GO:0120031; GO:0051301; GO:0061572; GO:0044085; GO:1904600; GO:0007015; GO:0007049; GO:2000689; GO:0048646; GO:0000912; GO:0008150; GO:0000747; GO:0000281; GO:0022607; GO:0000753; GO:0000910; GO:0061640; GO:0032506; GO:0030031; GO:0032502; GO:0030030; GO:0022414; GO:0006996; GO:0016043; GO:0030866; GO:0009653; GO:0070650
O94261	GO:1903047; GO:0000278; GO:0007049; GO:0000280; GO:0140014; GO:0008150; GO:0006996; GO:0071840; GO:0051276; GO:0000819; GO:0098813; GO:0022402; GO:0007059; GO:0048285; GO:0016043; GO:0000070; GO:0009987
O94276	GO:0031507; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0060255; GO:0031048; GO:0040029; GO:0031509; GO:0019953; GO:0048519; GO:0051321; GO:0031326; GO:0009987; GO:0006325; GO:0031324; GO:0030466; GO:0065007; GO:0032200; GO:0010605; GO:0050794; GO:0071840; GO:0051276; GO:0010629; GO:0043933; GO:0071824; GO:0010556; GO:0007049; GO:0009889; GO:0045814; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0031508; GO:0022414; GO:0031047; GO:0006996; GO:0140719; GO:0016043; GO:0019222
O94294	GO:0062200; GO:0050789; GO:0050793; GO:0061160; GO:2000247; GO:0035556; GO:0009987; GO:0048518; GO:0048522; GO:2000771; GO:0065007; GO:0023052; GO:0022604; GO:0050794; GO:0032878; GO:0061161; GO:2000769; GO:0050896; GO:0007165; GO:0061172; GO:0051716; GO:2000099; GO:0022603; GO:0061173; GO:2000114; GO:0008150; GO:0007154; GO:0008360; GO:2000100; GO:0065008
O94301	GO:0034654; GO:0006357; GO:0050789; GO:0051252; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031325; GO:0006367; GO:0006352; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:2001141; GO:0080090; GO:0048522; GO:0016070; GO:0065007; GO:0010628; GO:0141187; GO:0010604; GO:0009891; GO:0050794; GO:0044238; GO:0071840; GO:0043170; GO:0043933; GO:0071824; GO:0019219; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0141137; GO:0008150; GO:0006351; GO:0031323; GO:0045815; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0009893; GO:0006355; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
O94306	GO:0034654; GO:0044237; GO:0006139; GO:0006364; GO:0008033; GO:0009987; GO:0016070; GO:0006399; GO:0042274; GO:0000466; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0044085; GO:0006396; GO:0010467; GO:0032774; GO:0000462; GO:0022613; GO:0030490; GO:0008150; GO:0000447; GO:0044249; GO:0009058; GO:0016072; GO:0042254; GO:0000479; GO:0090304; GO:0008152; GO:0009059; GO:0000460
O94309	GO:0006357; GO:0071326; GO:0071333; GO:0010255; GO:0050789; GO:0009756; GO:0051252; GO:0031327; GO:0009890; GO:0010182; GO:0060255; GO:0071322; GO:0048519; GO:0009757; GO:1901701; GO:0031326; GO:0009987; GO:0080090; GO:0071331; GO:2001141; GO:0000122; GO:0042221; GO:2000242; GO:0007188; GO:0031324; GO:0023052; GO:0065007; GO:0010605; GO:2000241; GO:0050794; GO:0048878; GO:0034284; GO:0031138; GO:0050896; GO:0007165; GO:0001678; GO:0009746; GO:0007189; GO:0042592; GO:0019219; GO:0010556; GO:0051716; GO:0009749; GO:0010515; GO:0009889; GO:1902679; GO:0007186; GO:0045934; GO:0031137; GO:0008150; GO:0031323; GO:0042593; GO:0007154; GO:0048523; GO:0009892; GO:1901700; GO:0009743; GO:0010558; GO:0010468; GO:0033500; GO:0010619; GO:0055082; GO:0045892; GO:0051253; GO:0006355; GO:0070887; GO:0019725; GO:0019222
O94328	GO:1903047; GO:0000278; GO:0007049; GO:0000280; GO:0140014; GO:0008150; GO:0006996; GO:0071840; GO:0051276; GO:0000819; GO:0098813; GO:0022402; GO:0007059; GO:0048285; GO:0016043; GO:0000070; GO:0009987
O94334	GO:0051603; GO:0043632; GO:1901564; GO:0009057; GO:0008152; GO:0008150; GO:0044238; GO:0019941; GO:0006511; GO:1901565; GO:0043170; GO:0030163; GO:0009056; GO:0006508; GO:0019538
O94353	GO:0000278; GO:0044237; GO:0010256; GO:0009987; GO:1903047; GO:0061024; GO:0006629; GO:0071840; GO:0044238; GO:0022411; GO:0006997; GO:0007049; GO:0051081; GO:0008150; GO:0071763; GO:0006643; GO:0006998; GO:0008152; GO:0006996; GO:0007077; GO:0016043; GO:0022402; GO:0044255; GO:0030397
O94355	GO:0034654; GO:0006357; GO:0050789; GO:0051252; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031325; GO:0006367; GO:0006352; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:2001141; GO:0080090; GO:0048522; GO:0016070; GO:0065007; GO:0010628; GO:0141187; GO:0010604; GO:0009891; GO:0050794; GO:0044238; GO:0071840; GO:0043170; GO:0043933; GO:0071824; GO:0019219; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0141137; GO:0008150; GO:0006351; GO:0031323; GO:0045815; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0009893; GO:0006355; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
O94364	GO:0070192; GO:0007064; GO:0051321; GO:0098813; GO:0019953; GO:0045143; GO:0009987; GO:0006325; GO:0140588; GO:0007062; GO:0071840; GO:0051276; GO:0007059; GO:0043933; GO:0071824; GO:0045132; GO:0007129; GO:0007049; GO:0000280; GO:1903046; GO:0007127; GO:0140013; GO:0008150; GO:0022414; GO:0061982; GO:0006996; GO:0016043; GO:0048285; GO:0022402
O94368	GO:0140053; GO:0010467; GO:0044237; GO:0008152; GO:0008150; GO:0043170; GO:0044249; GO:0009058; GO:0009059; GO:0009987
O94386	GO:0031507; GO:0034654; GO:0031123; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0044237; GO:0060255; GO:0031048; GO:0006139; GO:0040029; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0031324; GO:0016070; GO:0065007; GO:0010605; GO:0050794; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0010629; GO:0043933; GO:0071824; GO:0010556; GO:0006396; GO:0009889; GO:0010467; GO:0032774; GO:0045814; GO:0008150; GO:0031323; GO:0048523; GO:0043628; GO:0009892; GO:0044249; GO:0009058; GO:1990431; GO:0010558; GO:0070918; GO:0010468; GO:0031047; GO:0090304; GO:0008152; GO:1990432; GO:0016043; GO:0019222; GO:0009059
O94419	GO:0050789; GO:0008150; GO:0023052; GO:0065007
O94427	GO:0061919; GO:0044248; GO:0044237; GO:0008150; GO:0008152; GO:0016236; GO:0006914; GO:0009056; GO:0009987
O94439	GO:0061919; GO:0044248; GO:0044237; GO:0008150; GO:0008152; GO:0016236; GO:0006914; GO:0009056; GO:0009987
O94447	GO:0010927; GO:0030036; GO:0030029; GO:0000902; GO:0019953; GO:0032989; GO:0048856; GO:0009987; GO:0031382; GO:0007010; GO:0120036; GO:0071840; GO:0120031; GO:0044085; GO:1904600; GO:0048646; GO:0140253; GO:0008150; GO:0000747; GO:0022607; GO:0000753; GO:0030031; GO:0032502; GO:0030030; GO:0022414; GO:0006996; GO:0016043; GO:0009653
O94452	GO:0051261; GO:0007019; GO:0097435; GO:0032984; GO:0031109; GO:0000226; GO:0007010; GO:0071840; GO:0006996; GO:0008150; GO:0016043; GO:0022411; GO:0007017; GO:0043933; GO:0009987
O94459	GO:0007049; GO:0022402; GO:0140588; GO:0008150; GO:0071840; GO:0006996; GO:0051276; GO:0016043; GO:0007064; GO:0007062; GO:0043933; GO:0071824; GO:0009987; GO:0006325
O94494	GO:1903047; GO:0000278; GO:0007049; GO:0000280; GO:0140014; GO:0008150; GO:0006996; GO:0071840; GO:0051276; GO:0000819; GO:0098813; GO:0022402; GO:0007059; GO:0048285; GO:0016043; GO:0000070; GO:0009987
O94506	GO:0051169; GO:0006403; GO:0044237; GO:0006913; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0050658; GO:0050657; GO:0043170; GO:0015931; GO:0051236; GO:0006406; GO:0010467; GO:0033036; GO:0006405; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:0008152; GO:0009059
O94508	GO:0034654; GO:0044237; GO:0006139; GO:0006397; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0000377; GO:0006396; GO:0000398; GO:0010467; GO:0032774; GO:0045292; GO:0008150; GO:0008380; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0000375; GO:0009059; GO:0016071
O94532	GO:0000278; GO:0030866; GO:0097435; GO:0007163; GO:0030036; GO:0030029; GO:0000915; GO:0031032; GO:0030865; GO:0009987; GO:0051179; GO:1904498; GO:1903047; GO:0044837; GO:0061245; GO:1902407; GO:0007010; GO:1990778; GO:0051641; GO:0071840; GO:0051301; GO:0061572; GO:0044085; GO:0008104; GO:1902410; GO:0072741; GO:0007015; GO:0007049; GO:0033365; GO:0033036; GO:0000912; GO:0008150; GO:0070727; GO:0000281; GO:0022607; GO:1990179; GO:0000910; GO:0061640; GO:0032506; GO:0072697; GO:0051017; GO:1903475; GO:0006996; GO:0016043; GO:0044380; GO:0022402; GO:1903119
O94542	GO:0045002; GO:0035825; GO:0006139; GO:0006974; GO:0009987; GO:0000729; GO:0007533; GO:0044238; GO:0006310; GO:0043170; GO:0050896; GO:0006312; GO:0007531; GO:0006950; GO:0051716; GO:0022413; GO:0008150; GO:0006281; GO:0035822; GO:0007534; GO:0003006; GO:0006259; GO:0007530; GO:0032502; GO:0022414; GO:0033554; GO:0090304; GO:0008152; GO:0006302
O94543	GO:1902656; GO:0034220; GO:0009987; GO:0030001; GO:0051179; GO:0098739; GO:0070509; GO:0097553; GO:0070588; GO:0098703; GO:0098657; GO:0006816; GO:0098662; GO:0051234; GO:0008150; GO:0099587; GO:0006812; GO:0006811; GO:0006810; GO:0098655; GO:0098659; GO:0055085; GO:0098660
O94545	GO:0051169; GO:0006403; GO:0044237; GO:0006913; GO:0016973; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0050658; GO:0050657; GO:0043170; GO:0015931; GO:0051236; GO:0006406; GO:0010467; GO:0033036; GO:0006405; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:0008152; GO:0009059
O94559	GO:0140515; GO:0000278; GO:0050789; GO:0010564; GO:0051726; GO:0010256; GO:0009987; GO:1903047; GO:0051128; GO:0061024; GO:0065007; GO:0050794; GO:1905557; GO:0071840; GO:0006997; GO:0007049; GO:0000280; GO:0140014; GO:0101024; GO:0008150; GO:0071763; GO:0006998; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0010549
O94598	GO:0032940; GO:0051650; GO:0140352; GO:0006903; GO:0009987; GO:0046903; GO:0051179; GO:0051656; GO:0051641; GO:0071840; GO:0099022; GO:0016192; GO:0051234; GO:0006887; GO:0008150; GO:0051649; GO:0006810; GO:0090522; GO:0051648; GO:0016043; GO:0140029; GO:0051640
O94600	GO:0006338; GO:0008150; GO:0071840; GO:0016043; GO:0043933; GO:0071824; GO:0009987; GO:0006325
O94629	GO:0051716; GO:0042221; GO:0034599; GO:0033554; GO:0070887; GO:0062197; GO:0008150; GO:0006979; GO:0050896; GO:0006950; GO:0009987
O94643	GO:0000278; GO:0034080; GO:0006338; GO:0000070; GO:0098813; GO:0009987; GO:0006325; GO:1903047; GO:0071840; GO:0051276; GO:0007059; GO:0043933; GO:0071824; GO:0044085; GO:0007049; GO:0000280; GO:0140014; GO:0008150; GO:0000819; GO:0031055; GO:0022607; GO:0065004; GO:0034508; GO:0065003; GO:0006996; GO:0016043; GO:0048285; GO:0022402
O94656	GO:0007049; GO:0061919; GO:0044248; GO:0044237; GO:0022414; GO:0008150; GO:0008152; GO:0016236; GO:0019953; GO:0006914; GO:0051321; GO:0009056; GO:0009987
O94668	GO:0000724; GO:0006259; GO:0051716; GO:0033554; GO:0090304; GO:0006139; GO:0008152; GO:0044238; GO:0008150; GO:0000725; GO:0006310; GO:0006281; GO:0043170; GO:0006974; GO:0006302; GO:0050896; GO:0006950; GO:0009987
O94677	GO:0006810; GO:0051179; GO:0033036; GO:0006886; GO:0051234; GO:0051641; GO:0046907; GO:0008150; GO:0070727; GO:0051649; GO:0071705; GO:0015031; GO:0045184; GO:0009987; GO:0008104
O94687	GO:0031507; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0060255; GO:0031048; GO:0040029; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0140727; GO:0031324; GO:0030466; GO:0065007; GO:0010605; GO:0050794; GO:0071840; GO:0141194; GO:0010629; GO:0043933; GO:0071824; GO:0010556; GO:0009889; GO:0045814; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0031508; GO:0031047; GO:0140719; GO:0016043; GO:0019222
O94688	GO:0043161; GO:0051603; GO:0010498; GO:0043632; GO:1901564; GO:0009057; GO:0008152; GO:0006511; GO:0044238; GO:0008150; GO:0019941; GO:0031145; GO:1901565; GO:0043170; GO:0030163; GO:0009056; GO:0006508; GO:0019538
O94694	GO:0090150; GO:0010256; GO:0009987; GO:0051179; GO:0061024; GO:0051668; GO:0051641; GO:0071840; GO:0045184; GO:0008104; GO:0033365; GO:0033036; GO:0051234; GO:0008150; GO:0051205; GO:0007029; GO:0070727; GO:0045048; GO:0072657; GO:0006996; GO:0016043
O94704	GO:0034654; GO:0034080; GO:0050789; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031325; GO:0006367; GO:0006352; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:0048522; GO:0016070; GO:0065007; GO:0010628; GO:0141187; GO:0010604; GO:0009891; GO:0050794; GO:0044238; GO:0071840; GO:0051276; GO:0043170; GO:0043933; GO:0071824; GO:0044085; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0141137; GO:0008150; GO:0006351; GO:0031323; GO:0031055; GO:0022607; GO:0045815; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0065004; GO:0034508; GO:0010468; GO:0009893; GO:0090304; GO:0008152; GO:0065003; GO:0006996; GO:0016043; GO:0019222; GO:0009059
O94707	GO:0034654; GO:0050789; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031325; GO:0006367; GO:0006352; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:0048522; GO:0016070; GO:0065007; GO:0010628; GO:0141187; GO:0010604; GO:0009891; GO:0050794; GO:0044238; GO:0071840; GO:0043170; GO:0043933; GO:0071824; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0141137; GO:0008150; GO:0006351; GO:0031323; GO:0045815; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0009893; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
O94716	GO:1903047; GO:0000278; GO:0007049; GO:0000280; GO:0140014; GO:0008150; GO:0006996; GO:0071840; GO:0051276; GO:0000819; GO:0098813; GO:0022402; GO:0007059; GO:0048285; GO:0016043; GO:0000070; GO:0009987
O94717	GO:0031507; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0060255; GO:0031048; GO:0040029; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0071840; GO:0010629; GO:0043933; GO:0071824; GO:0010556; GO:0009889; GO:0045814; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0031508; GO:0031047; GO:0140719; GO:0016043; GO:0019222
O94729	GO:0006338; GO:0008150; GO:0071840; GO:0016043; GO:0043933; GO:0071824; GO:0009987; GO:0006325
O94731	GO:0061919; GO:0044237; GO:0071705; GO:0009056; GO:0009987; GO:0051179; GO:0051641; GO:0015031; GO:0045184; GO:0008104; GO:0033036; GO:0051234; GO:0008150; GO:0046907; GO:0016236; GO:0070727; GO:0051649; GO:0006810; GO:0044248; GO:0006886; GO:0008152; GO:0006914
O94744	GO:0071326; GO:0071333; GO:0010255; GO:0050789; GO:0009756; GO:0010182; GO:0071322; GO:0048519; GO:0009757; GO:1901701; GO:0009987; GO:0071331; GO:0042221; GO:2000242; GO:0007188; GO:0023052; GO:0065007; GO:2000241; GO:0050794; GO:0048878; GO:0034284; GO:0031138; GO:0050896; GO:0007165; GO:0001678; GO:0009746; GO:0007189; GO:0042592; GO:0051716; GO:0009749; GO:0010515; GO:0007186; GO:0031137; GO:0008150; GO:0042593; GO:0007154; GO:1901700; GO:0009743; GO:0033500; GO:0010619; GO:0055082; GO:0070887; GO:0019725
O94752	GO:0140694; GO:0044085; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0033962; GO:0022607; GO:0070925; GO:0009987
O95411	GO:0050789; GO:0035556; GO:0048519; GO:0042981; GO:0009987; GO:0007249; GO:0023052; GO:0065007; GO:0050794; GO:0141124; GO:0043066; GO:0050896; GO:0007165; GO:0051716; GO:0008150; GO:0007154; GO:0048523; GO:0043067; GO:0043069
